team1_name,team2_name,stage,p_team1_win,p_draw,p_team2_win
Argentina,Chile,Group,,,
Paraguay,Bolivia,Group,,,
Chile,Bolivia,Group,,,
Argentina,Uruguay,Group,,,
Uruguay,Chile,Group,,,
Argentina,Paraguay,Group,,,
Bolivia,Uruguay,Group,,,
Chile,Paraguay,Group,,,
Argentina,Bolivia,Group,,,
Uruguay,Paraguay,Group,,,
Brazil,Venezuela,Group,,,
Colombia,Ecuador,Group,,,
Colombia,Venezuela,Group,,,
Peru,Brazil,Group,,,
Venezuela,Ecuador,Group,,,
Colombia,Peru,Group,,,
Ecuador,Peru,Group,,,
Colombia,Brazil,Group,,,
Ecuador,Brazil,Group,,,
Venezuela,Peru,Group,,,
Argentina,Bolivia,Knockout,,0,
Argentina,Uruguay,Knockout,,0,
Argentina,Chile,Knockout,,0,
Argentina,Paraguay,Knockout,,0,
Argentina,Colombia,Knockout,,0,
Argentina,Brazil,Knockout,,0,
Argentina,Venezuela,Knockout,,0,
Argentina,Ecuador,Knockout,,0,
Argentina,Peru,Knockout,,0,
Bolivia,Uruguay,Knockout,,0,
Bolivia,Chile,Knockout,,0,
Bolivia,Paraguay,Knockout,,0,
Bolivia,Colombia,Knockout,,0,
Bolivia,Brazil,Knockout,,0,
Bolivia,Venezuela,Knockout,,0,
Bolivia,Ecuador,Knockout,,0,
Bolivia,Peru,Knockout,,0,
Uruguay,Chile,Knockout,,0,
Uruguay,Paraguay,Knockout,,0,
Uruguay,Colombia,Knockout,,0,
Uruguay,Brazil,Knockout,,0,
Uruguay,Venezuela,Knockout,,0,
Uruguay,Ecuador,Knockout,,0,
Uruguay,Peru,Knockout,,0,
Chile,Paraguay,Knockout,,0,
Chile,Colombia,Knockout,,0,
Chile,Brazil,Knockout,,0,
Chile,Venezuela,Knockout,,0,
Chile,Ecuador,Knockout,,0,
Chile,Peru,Knockout,,0,
Paraguay,Colombia,Knockout,,0,
Paraguay,Brazil,Knockout,,0,
Paraguay,Venezuela,Knockout,,0,
Paraguay,Ecuador,Knockout,,0,
Paraguay,Peru,Knockout,,0,
Colombia,Brazil,Knockout,,0,
Colombia,Venezuela,Knockout,,0,
Colombia,Ecuador,Knockout,,0,
Colombia,Peru,Knockout,,0,
Brazil,Venezuela,Knockout,,0,
Brazil,Ecuador,Knockout,,0,
Brazil,Peru,Knockout,,0,
Venezuela,Ecuador,Knockout,,0,
Venezuela,Peru,Knockout,,0,
Ecuador,Peru,Knockout,,0,
