team1_name,team2_name,stage,p_team1_win,p_draw,p_team2_win
Turkey,Italy,Group,,,
Wales,Switzerland,Group,,,
Turkey,Wales,Group,,,
Italy,Switzerland,Group,,,
Switzerland,Turkey,Group,,,
Italy,Wales,Group,,,
Denmark,Finland,Group,,,
Belgium,Russia,Group,,,
Finland,Russia,Group,,,
Denmark,Belgium,Group,,,
Russia,Denmark,Group,,,
Finland,Belgium,Group,,,
Austria,North Macedonia,Group,,,
Netherlands,Ukraine,Group,,,
Ukraine,North Macedonia,Group,,,
Netherlands,Austria,Group,,,
North Macedonia,Netherlands,Group,,,
Ukraine,Austria,Group,,,
England,Croatia,Group,,,
Scotland,Czech Republic,Group,,,
Croatia,Czech Republic,Group,,,
England,Scotland,Group,,,
Croatia,Scotland,Group,,,
Czech Republic,England,Group,,,
Poland,Slovakia,Group,,,
Spain,Sweden,Group,,,
Sweden,Slovakia,Group,,,
Spain,Poland,Group,,,
Slovakia,Spain,Group,,,
Sweden,Poland,Group,,,
Hungary,Portugal,Group,,,
France,Germany,Group,,,
Hungary,France,Group,,,
Portugal,Germany,Group,,,
Portugal,France,Group,,,
Germany,Hungary,Group,,,
Turkey,Wales,Knockout,,0,
Turkey,Italy,Knockout,,0,
Turkey,Switzerland,Knockout,,0,
Turkey,Denmark,Knockout,,0,
Turkey,Belgium,Knockout,,0,
Turkey,Finland,Knockout,,0,
Turkey,Russia,Knockout,,0,
Turkey,Austria,Knockout,,0,
Turkey,Netherlands,Knockout,,0,
Turkey,Ukraine,Knockout,,0,
Turkey,North Macedonia,Knockout,,0,
Turkey,England,Knockout,,0,
Turkey,Scotland,Knockout,,0,
Turkey,Croatia,Knockout,,0,
Turkey,Czech Republic,Knockout,,0,
Turkey,Poland,Knockout,,0,
Turkey,Spain,Knockout,,0,
Turkey,Sweden,Knockout,,0,
Turkey,Slovakia,Knockout,,0,
Turkey,Hungary,Knockout,,0,
Turkey,France,Knockout,,0,
Turkey,Portugal,Knockout,,0,
Turkey,Germany,Knockout,,0,
Wales,Italy,Knockout,,0,
Wales,Switzerland,Knockout,,0,
Wales,Denmark,Knockout,,0,
Wales,Belgium,Knockout,,0,
Wales,Finland,Knockout,,0,
Wales,Russia,Knockout,,0,
Wales,Austria,Knockout,,0,
Wales,Netherlands,Knockout,,0,
Wales,Ukraine,Knockout,,0,
Wales,North Macedonia,Knockout,,0,
Wales,England,Knockout,,0,
Wales,Scotland,Knockout,,0,
Wales,Croatia,Knockout,,0,
Wales,Czech Republic,Knockout,,0,
Wales,Poland,Knockout,,0,
Wales,Spain,Knockout,,0,
Wales,Sweden,Knockout,,0,
Wales,Slovakia,Knockout,,0,
Wales,Hungary,Knockout,,0,
Wales,France,Knockout,,0,
Wales,Portugal,Knockout,,0,
Wales,Germany,Knockout,,0,
Italy,Switzerland,Knockout,,0,
Italy,Denmark,Knockout,,0,
Italy,Belgium,Knockout,,0,
Italy,Finland,Knockout,,0,
Italy,Russia,Knockout,,0,
Italy,Austria,Knockout,,0,
Italy,Netherlands,Knockout,,0,
Italy,Ukraine,Knockout,,0,
Italy,North Macedonia,Knockout,,0,
Italy,England,Knockout,,0,
Italy,Scotland,Knockout,,0,
Italy,Croatia,Knockout,,0,
Italy,Czech Republic,Knockout,,0,
Italy,Poland,Knockout,,0,
Italy,Spain,Knockout,,0,
Italy,Sweden,Knockout,,0,
Italy,Slovakia,Knockout,,0,
Italy,Hungary,Knockout,,0,
Italy,France,Knockout,,0,
Italy,Portugal,Knockout,,0,
Italy,Germany,Knockout,,0,
Switzerland,Denmark,Knockout,,0,
Switzerland,Belgium,Knockout,,0,
Switzerland,Finland,Knockout,,0,
Switzerland,Russia,Knockout,,0,
Switzerland,Austria,Knockout,,0,
Switzerland,Netherlands,Knockout,,0,
Switzerland,Ukraine,Knockout,,0,
Switzerland,North Macedonia,Knockout,,0,
Switzerland,England,Knockout,,0,
Switzerland,Scotland,Knockout,,0,
Switzerland,Croatia,Knockout,,0,
Switzerland,Czech Republic,Knockout,,0,
Switzerland,Poland,Knockout,,0,
Switzerland,Spain,Knockout,,0,
Switzerland,Sweden,Knockout,,0,
Switzerland,Slovakia,Knockout,,0,
Switzerland,Hungary,Knockout,,0,
Switzerland,France,Knockout,,0,
Switzerland,Portugal,Knockout,,0,
Switzerland,Germany,Knockout,,0,
Denmark,Belgium,Knockout,,0,
Denmark,Finland,Knockout,,0,
Denmark,Russia,Knockout,,0,
Denmark,Austria,Knockout,,0,
Denmark,Netherlands,Knockout,,0,
Denmark,Ukraine,Knockout,,0,
Denmark,North Macedonia,Knockout,,0,
Denmark,England,Knockout,,0,
Denmark,Scotland,Knockout,,0,
Denmark,Croatia,Knockout,,0,
Denmark,Czech Republic,Knockout,,0,
Denmark,Poland,Knockout,,0,
Denmark,Spain,Knockout,,0,
Denmark,Sweden,Knockout,,0,
Denmark,Slovakia,Knockout,,0,
Denmark,Hungary,Knockout,,0,
Denmark,France,Knockout,,0,
Denmark,Portugal,Knockout,,0,
Denmark,Germany,Knockout,,0,
Belgium,Finland,Knockout,,0,
Belgium,Russia,Knockout,,0,
Belgium,Austria,Knockout,,0,
Belgium,Netherlands,Knockout,,0,
Belgium,Ukraine,Knockout,,0,
Belgium,North Macedonia,Knockout,,0,
Belgium,England,Knockout,,0,
Belgium,Scotland,Knockout,,0,
