team1_name,team2_name,stage,p_team1_win,p_draw,p_team2_win
Argentina,Chile,Group,0.529165456,0.3407941346,0.1300404094
Paraguay,Bolivia,Group,0.6131451429,0.1889739901,0.197880867
Chile,Bolivia,Group,0.620813077,0.2086920628,0.1704948602
Argentina,Uruguay,Group,0.4349697547,0.3551646547,0.2098655906
Uruguay,Chile,Group,0.6071407223,0.2256342734,0.1672250043
Argentina,Paraguay,Group,0.3442313457,0.5326371315,0.1231315228
Bolivia,Uruguay,Group,0.1570466535,0.1361321234,0.7068212231
Chile,Paraguay,Group,0.3004673848,0.2509581114,0.4485745039
Argentina,Bolivia,Group,0.7350637394,0.1791480913,0.08578816936
Uruguay,Paraguay,Group,0.5854391921,0.236061786,0.1784990219
Brazil,Venezuela,Group,0.7576235531,0.1236626888,0.118713758
Colombia,Ecuador,Group,0.5363561092,0.206511853,0.2571320378
Colombia,Venezuela,Group,0.5792578363,0.1981883809,0.2225537829
Peru,Brazil,Group,0.08618116116,0.1276458193,0.7861730196
Venezuela,Ecuador,Group,0.5005594423,0.2213810546,0.2780595031
Colombia,Peru,Group,0.6586384213,0.1987117459,0.1426498328
Ecuador,Peru,Group,0.6469090903,0.1826794127,0.1704114969
Colombia,Brazil,Group,0.2402067535,0.1794268762,0.5803663703
Ecuador,Brazil,Group,0.1511165826,0.1873316894,0.661551728
Venezuela,Peru,Group,0.6649301712,0.185442018,0.1496278108
Argentina,Bolivia,Knockout,0.8954888593,0,0.1045111407
Argentina,Uruguay,Knockout,0.6745439094,0,0.3254560906
Argentina,Chile,Knockout,0.8027317167,0,0.1972682833
Argentina,Paraguay,Knockout,0.7365397829,0,0.2634602171
Argentina,Colombia,Knockout,0.6247936697,0,0.3752063303
Argentina,Brazil,Knockout,0.2965237376,0,0.7034762624
Argentina,Venezuela,Knockout,0.8214299929,0,0.1785700071
Argentina,Ecuador,Knockout,0.7796303823,0,0.2203696177
Argentina,Peru,Knockout,0.8200075664,0,0.1799924336
Bolivia,Uruguay,Knockout,0.1817947602,0,0.8182052398
Bolivia,Chile,Knockout,0.4859091057,0,0.5140908943
Bolivia,Paraguay,Knockout,0.2236373398,0,0.7763626602
Bolivia,Colombia,Knockout,0.1274026466,0,0.8725973534
Bolivia,Brazil,Knockout,0.08101738929,0,0.9189826107
Bolivia,Venezuela,Knockout,0.1956823501,0,0.8043176499
Bolivia,Ecuador,Knockout,0.2373315684,0,0.7626684316
Bolivia,Peru,Knockout,0.4514361189,0,0.5485638811
Uruguay,Chile,Knockout,0.7840490629,0,0.2159509371
Uruguay,Paraguay,Knockout,0.7663436406,0,0.2336563594
Uruguay,Colombia,Knockout,0.6272993846,0,0.3727006154
Uruguay,Brazil,Knockout,0.405061183,0,0.594938817
Uruguay,Venezuela,Knockout,0.7482847383,0,0.2517152617
Uruguay,Ecuador,Knockout,0.6797474505,0,0.3202525495
Uruguay,Peru,Knockout,0.7914931398,0,0.2085068602
Chile,Paraguay,Knockout,0.4011356231,0,0.5988643769
Chile,Colombia,Knockout,0.2327570371,0,0.7672429629
Chile,Brazil,Knockout,0.1635480675,0,0.8364519325
Chile,Venezuela,Knockout,0.4337919861,0,0.5662080139
Chile,Ecuador,Knockout,0.6414427534,0,0.3585572466
Chile,Peru,Knockout,0.7670465378,0,0.2329534622
Paraguay,Colombia,Knockout,0.229551301,0,0.770448699
Paraguay,Brazil,Knockout,0.1629940712,0,0.8370059288
Paraguay,Venezuela,Knockout,0.3577889222,0,0.6422110778
Paraguay,Ecuador,Knockout,0.542796195,0,0.457203805
Paraguay,Peru,Knockout,0.7387332678,0,0.2612667322
Colombia,Brazil,Knockout,0.2927304667,0,0.7072695333
Colombia,Venezuela,Knockout,0.722436321,0,0.277563679
Colombia,Ecuador,Knockout,0.6759472227,0,0.3240527773
Colombia,Peru,Knockout,0.8219743867,0,0.1780256133
Brazil,Venezuela,Knockout,0.8645341737,0,0.1354658263
Brazil,Ecuador,Knockout,0.8096517941,0,0.1903482059
Brazil,Peru,Knockout,0.8629832433,0,0.1370167567
Venezuela,Ecuador,Knockout,0.642881149,0,0.357118851
Venezuela,Peru,Knockout,0.8163079681,0,0.1836920319
Ecuador,Peru,Knockout,0.791499811,0,0.208500189
