team1_name,team2_name,stage,p_team1_win,p_draw,p_team2_win
Turkey,Italy,Group,0.1763554593,0.1602826234,0.6633619173
Wales,Switzerland,Group,0.5931587516,0.172359787,0.2344814614
Turkey,Wales,Group,0.4368040228,0.1686399158,0.3945560614
Italy,Switzerland,Group,0.7133107364,0.1880695059,0.09861975777
Switzerland,Turkey,Group,0.4030010772,0.2870409501,0.3099579726
Italy,Wales,Group,0.7486540516,0.139830274,0.1115156744
Denmark,Finland,Group,0.7099264304,0.1829528917,0.1071206779
Belgium,Russia,Group,0.7395515395,0.1167460979,0.1437023626
Finland,Russia,Group,0.2094358389,0.2184482313,0.5721159298
Denmark,Belgium,Group,0.5065518036,0.3315499097,0.1618982867
Russia,Denmark,Group,0.1800619115,0.3217194057,0.4982186829
Finland,Belgium,Group,0.224668829,0.2521500271,0.5231811439
Austria,North Macedonia,Group,0.4357945844,0.279644696,0.2845607197
Netherlands,Ukraine,Group,0.6750459423,0.2146173516,0.110336706
Ukraine,North Macedonia,Group,0.2994377751,0.1875903287,0.5129718962
Netherlands,Austria,Group,0.3278662813,0.3158685432,0.3562651755
North Macedonia,Netherlands,Group,0.1414542766,0.1287500092,0.7297957141
Ukraine,Austria,Group,0.1922962402,0.1561342128,0.651569547
England,Croatia,Group,0.7648297315,0.1087569383,0.1264133303
Scotland,Czech Republic,Group,0.2787477264,0.2056447005,0.5156075731
Croatia,Czech Republic,Group,0.3870996217,0.3440194989,0.2688808794
England,Scotland,Group,0.7511813699,0.1167521363,0.1320664939
Croatia,Scotland,Group,0.5183734535,0.2483791389,0.2332474076
Czech Republic,England,Group,0.1133753805,0.2991986255,0.587425994
Poland,Slovakia,Group,0.5627931793,0.2115293684,0.2256774522
Spain,Sweden,Group,0.6766411239,0.224934753,0.09842412301
Sweden,Slovakia,Group,0.4722458302,0.2492920328,0.278462137
Spain,Poland,Group,0.5441922373,0.3079415826,0.1478661801
Slovakia,Spain,Group,0.1415425524,0.1552428825,0.703214565
Sweden,Poland,Group,0.3902212316,0.2820109474,0.327767821
Hungary,Portugal,Group,0.1279749419,0.1514126982,0.7206123599
France,Germany,Group,0.6741535213,0.2370986235,0.08874785513
Hungary,France,Group,0.1193680686,0.1476401961,0.7329917353
Portugal,Germany,Group,0.613852457,0.1850872608,0.2010602821
Portugal,France,Group,0.4571145055,0.1837513001,0.3591341944
Germany,Hungary,Group,0.6232033346,0.2475352195,0.1292614459
Turkey,Wales,Knockout,0.5254089426,0,0.4745910574
Turkey,Italy,Knockout,0.2100176371,0,0.7899823629
Turkey,Switzerland,Knockout,0.3819554338,0,0.6180445662
Turkey,Denmark,Knockout,0.2263556588,0,0.7736443412
Turkey,Belgium,Knockout,0.2630842341,0,0.7369157659
Turkey,Finland,Knockout,0.7174238624,0,0.2825761376
Turkey,Russia,Knockout,0.257460386,0,0.742539614
Turkey,Austria,Knockout,0.2248432756,0,0.7751567244
Turkey,Netherlands,Knockout,0.2145764387,0,0.7854235613
Turkey,Ukraine,Knockout,0.7475522564,0,0.2524477436
Turkey,North Macedonia,Knockout,0.5328299471,0,0.4671700529
Turkey,England,Knockout,0.2114314266,0,0.7885685734
Turkey,Scotland,Knockout,0.5599890042,0,0.4400109958
Turkey,Croatia,Knockout,0.5557189068,0,0.4442810932
Turkey,Czech Republic,Knockout,0.3790395779,0,0.6209604221
